filename,width,height,class,xmin,ymin,xmax,ymax
64.jpg,1164,500,zero,1,226,88,441
64.jpg,1164,500,one,157,236,205,424
64.jpg,1164,500,two,202,212,315,441
64.jpg,1164,500,four,316,219,418,425
64.jpg,1164,500,one,494,224,544,426
64.jpg,1164,500,five,540,201,644,415
78.jpg,1866,500,zero,919,201,1122,500
78.jpg,1866,500,two,1172,215,1368,500
78.jpg,1866,500,five,1369,201,1554,500
61.jpg,1301,500,zero,568,180,702,389
61.jpg,1301,500,zero,691,176,819,397
62.jpg,1313,500,zero,505,234,617,430
62.jpg,1313,500,six,617,220,736,423
72.jpg,1295,500,one,715,109,784,367
72.jpg,1295,500,eight,807,108,954,378
72.jpg,1295,500,zero,977,95,1132,361
69.jpg,1438,500,zero,143,280,262,500
69.jpg,1438,500,zero,259,276,390,500
69.jpg,1438,500,zero,392,269,535,496
69.jpg,1438,500,two,530,262,670,500
69.jpg,1438,500,three,677,253,802,500
69.jpg,1438,500,three,810,253,928,500
79.jpg,1322,500,zero,256,107,350,264
79.jpg,1322,500,zero,342,117,437,266
79.jpg,1322,500,one,489,126,540,268
79.jpg,1322,500,nine,532,123,623,274
79.jpg,1322,500,eight,626,131,721,280
79.jpg,1322,500,eight,715,128,802,285
67.jpg,1142,500,zero,435,153,530,350
67.jpg,1142,500,three,531,169,627,349
75.jpg,1189,500,zero,16,180,123,382
75.jpg,1189,500,one,189,193,236,372
75.jpg,1189,500,three,248,183,350,377
75.jpg,1189,500,four,343,182,452,377
75.jpg,1189,500,nine,458,176,578,392
75.jpg,1189,500,one,635,184,675,357
65.jpg,1257,500,zero,477,212,599,421
65.jpg,1257,500,three,594,212,702,432
80.jpg,1345,500,zero,1,165,138,466
80.jpg,1345,500,zero,145,167,304,478
80.jpg,1345,500,nine,319,159,486,470
80.jpg,1345,500,eight,489,159,645,482
80.jpg,1345,500,three,674,151,832,455
80.jpg,1345,500,four,850,159,1014,467
63.jpg,1914,500,zero,839,255,1008,500
63.jpg,1914,500,zero,1030,253,1186,500
63.jpg,1914,500,zero,1200,255,1362,500
77.jpg,1172,500,zero,1,131,138,397
77.jpg,1172,500,zero,134,139,286,411
77.jpg,1172,500,zero,295,142,443,417
77.jpg,1172,500,eight,447,145,596,405
77.jpg,1172,500,five,603,145,758,434
77.jpg,1172,500,three,771,160,919,435
74.jpg,1189,500,zero,503,252,620,450
74.jpg,1189,500,three,613,249,728,446
76.jpg,1104,500,four,425,270,571,453
76.jpg,1104,500,zero,601,252,736,440
76.jpg,1104,500,six,765,236,913,425
73.jpg,1987,500,zero,216,190,392,490
73.jpg,1987,500,zero,414,197,582,495
73.jpg,1987,500,zero,604,182,794,499
73.jpg,1987,500,four,797,207,975,495
73.jpg,1987,500,nine,994,192,1162,495
73.jpg,1987,500,nine,1170,199,1357,490
71.jpg,1429,500,zero,749,292,890,500
71.jpg,1429,500,zero,884,265,1034,500
66.jpg,1533,500,two,632,226,846,500
66.jpg,1533,500,one,976,252,1052,500
66.jpg,1533,500,four,1071,247,1239,500
68.jpg,1518,500,zero,652,193,826,460
68.jpg,1518,500,zero,856,217,1035,482
68.jpg,1518,500,nine,1033,238,1194,500
70.jpg,1637,500,zero,675,211,879,500
70.jpg,1637,500,zero,907,197,1093,500
70.jpg,1637,500,zero,1119,193,1311,500
